text_a	text_b	label
During the weekend of Sunday 28 December the 75 year old children's clothes retailer, Adams Childrenswear called in administrators PricewaterhouseCoopers. Adams had previously been placed in administration with PricewaterhouseCoopers in 2006, but was rescued by Northern Irish businessman John Shannon in February 2007. A large rebranding followed in 2008, after 42 stores were closed. Adams has outlets worldwide in places such as Saudi Arabia, and also makes clothing under the Mini Mode brand for Boots. At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas, employing around 2000 people. Adams is reported to owe around 20 million to Mr Shannon and 10 million to Burdale.	The UK retailer Zavvi has called in administrators during Christmas.	1
"The University has also apologized for the incident saying, ""[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing"". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10."	A man threw a shoe at the Prime Minister.	0
The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.	There is an outbreak of leukemia among children in California.	1
A referendum in Ireland proposing the country's ratification of the Treaty of Lisbon has been rejected by the electorate despite near universal support from the country's political establishment. Although in most states the issue has been (or will be) decided through parliamentary vote, Ireland was obliged to hold a referendum by its constitution. Ireland is the first state to reject the treaty which came about as a reworking of the E.U. Constitution, rejected by referenda in France and the Netherlands in 2005.	European nations have signed the Treaty of Lisbon.	1
The 60,000 customers, less than 10% of Telecom's subscribers, who subscribed to Go Large, which boasts full speeds and no data cap, since December 8, 2006 till late February, 2007 will receive up to NZ$160 in credit. Telecom has temporarily stopped either new or existing customers from signing up to the new plan, and will also ask existing customers in the next couple of weeks if they wish to change plans, stay on the same plan with a changed traffic management policy, or cancel their service.	The number of internet users in New Zealand has increased.	1
"The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon (NZDT) at the Auckland International Airport, New Zealand. The person, who was not named, was stopped because of the new legislation called the 'Collection of Fines at Airports' or more simply: Pay or Stay. He was forced to pay NZ$3,750 in unpaid reparations since 1986. ""The person intercepted owed $3,750 of reparation for an offence in 1986 and had made no payments since late 1987,"" said Rick Barker, minister for the courts in New Zealand."	A person was stopped at an airport because of unpaid fines.	0
The launch of France's new 24 hour TV news channel, France24, saw the new jointly owned channel start by going online. A streaming broadcast became available on the internet from 19:29 GMT today. Future plans are to have the new channel available on cable and satellite with English and French reporting. Coverage in Arabic and Spanish is among the ambitious future plans for the channel.	France24 is a French TV Channel.	0
Anne Marie David corresponded with Wikinews' Mike Halterman about her eventful career, her personal anecdotes regarding living abroad, her successes in past Eurovision contests and her grievances with the way the show is produced today. This is the second in a series of interviews with past Eurovision contestants, which will be published sporadically in the lead-up to mid-May's next contest in Moscow.	Anne Marie David won the Eurovision Song Contest.	1
Sunshine Coast, Queensland, Australia - The Sunshine Coast Regional Council has formally ratified the rejection of the 24 hour McDonald's in Minyama. The decision comes after council rejected the proposal earlier this week at a general committee meeting. McDonald's forwarded an 11th hour compromise to deputy mayor Tim Dwyer in order to overturn the decision. The compromised had included reducing the opening hours to 6am to 10pm Sunday to Thursday and until 12am Friday and Saturday.	Sunshine Coast Regional Council accepted McDonald's Australia development plans.	2
"Sweden-based airline Scandinavian Airlines System (SAS) said it will reduce payrolls by 8,600 jobs as part of its ""Core SAS"" restructuring plan. The airline will cut 3,000 staff directly and eliminate 5,600 by divesting business ventures, reducing the workforce by 40% to 14,000. The restructuring comes after SAS posted losses of 6.32 billion Swedish krona in 2008. The company is also to sell airBaltic and Spanair and its stakes in Air Greenland, BMI, Estonian Air, Skyways Express, Spirit Airlines and Trust. Spanair is to be sold for €1. The company intends to switch to concentrating on its core Nordic market."	European Airlines are cutting jobs.	0
"The mistaken spelling, Miller explained, was made in a section of her notes unrelated to the interviews with Libby. Other notes documented 3 interviews with Libby, conducted in the year 2003, that in her NYT column she wrote: June 23) ... Mr. Libby raised the subject of Mr. Wilson's wife for the first time. I wrote in my notes, inside parentheses, ""Wife works in bureau?"" I told Mr. Fitzgerald that I believed this was the first time I had been told that Mr. Wilson's wife might work for the C.I.A."	Judith Miller works for the New York Times.	1
"In an interview with the Sci Fi Wire, Robert Shaye, co-chairman of New Line and executive producer of The Lord of the Rings, said that New Line does not want to do any films, including The Hobbit, with Mr Jackson in the future. ""I do not want to make a movie with somebody who is suing me. It will never happen during my watch."" ""I do not care about Peter Jackson anymore. He wants to have another $100 million or $50 million, whatever he's suing us for,"" Mr Shaye said."	New Line wants to work with Peter Jackson.	2
A small airplane crashed yesterday in southeast Alaska, killing five and injuring four. Alaska State Troopers spokeswoman Megan Peters said that among the survivors is a two-year-old girl. Ketchikan Public Safety Director Rich Leipfert told the Ketchikan Daily News that three of the injured were transported to hospitals. Leipfert also said that the plane, belonging to SeaWind Aviation, crashed into a tree at Traitors Cove, an area about 25 miles north of Ketchikan.	25 people died in an airplane crash.	2
The report, released by the U.S. Substance Abuse and Mental Health Services Administration, compared substance abuse statistics from their latest survey, in 2004, with statistics collected in 2002. It was based on interviews of more than 135,000 people. Nationwide, the rate of underaged drinking remained basically unchanged, but in California, it rose from 15.28 percent of California children between 12 and 17-years-old who said they had consumed alcohol in the previous month in 2002, to 16.81 percent who said they had in 2004. Binge drinking, defined as drinking five or more drinks on the same occasion (i.e., at the same time or within a couple of hours of each other) on at least one day in the past 30 days, was reported by 10.27 percent of kids in 2004, up from the 9.16 percent who said they binged in 2002.	People are likely to start smoking tobacco when young.	1
"""Bless Me, Ultima"" has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively."	"J.K. Rowling is the author of ""Harry Potter""."	0
"Two Greenpeace protestors entered the CBI conference at the Business Design Centre in Islington, London and delayed a speech being made by the Prime Minister Tony Blair, in which he was expected to announce the consideration of further nuclear power stations to offset the increasing gas prices being experienced by industry in the UK. The protestors, wearing yellow safety jackets over business suits, climbed up into the ceiling rafters and held banners saying ""NUCLEAR: WRONG ANSWER"", and dropped 'radioactive confetti' onto the delegates down below. Greenpeace threatened to make noise and throw missiles at the Prime Minister should he make his speech."	Greenpeace made a statement about yellow safety jackets.	2
"According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. ""It seems that due to the weather conditions the chance is little, but we still hope,"" Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew ""had no chance to ask the passengers to wear life jackets."""	An Indonesian ferry with 300 passengers sank.	1
Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.	Chimps design tools to catch termites.	1
"Pope Benedict XVI is currently visiting Poland on his third pilgrimage. The motto of his pilgrimage to the home country of previous Pope, John Paul II, is ""Stand firm in your faith"". The Pope arrived at Okecie airport in Warsaw on May 25. He met with President Lech Kaczynski and prayed in an evangelic-augsburg church together with representatives of seven minor Polish churches. The following day he said mass at Pilsudski Square, mirroring a precedent set by his predecessor 27 years earlier. Benedict XVI talked in Latin and in small parts in Polish. Later that day he went to Czestochowa."	Benedict XVI is the Pope.	0
The Sector 15A locality in Noida, India, which is considered an elite enclave of rich industrialists, bureaucrats and professionals was in for a shock when Anant Gupta, son of Adobe India CEO Naresh Gupta was abducted in broad daylight by two unidentified men on Monday. The Noida police was subsequently notified but they were unable to locate the motor-cycle used by the kidnappers as no one was able to take down the registration number of the vehicle. A number of raiding teams have been formed by the police to track down the offenders.	Anant Gupta was kidnapped in India.	0
Expert examination of the vehicle after the crash confirmed that the braking system was flawed. Volvo had known there was a potential issue with the brakes but had not issued a recall of the affected cars for modifications. The court confirmed Volvo should pay a 200,000 euro fine. The court also confirmed that Kohtz should pay a 300 euro fine and receive a six-month suspended sentence and temporary revocation of her driving license for failure to control the Volvo.	Volvo is a car manufacturer from Finland.	1
"The ferry owner PT Nur Budi's spokesman blamed Indonesian port authorities for the tragedy. ""The passenger capacity of the ferry is 205 people but the port administrator accepted more passengers as they thought it was possible,"" he said. The National Meteorological and Geophysics Agency, however, had published and raised an alert signal about high waves on Friday. It specifically stated that ""Saturday 10th and Sunday 11th, Indonesian waters would have witnessed storm force waves,"" but despite the dire warnings KM Teratai set for the seas."	An Indonesian ferry with 300 passengers sank.	1
CNET reporter James Kim has been found dead in the southwestern Oregon wilderness after getting lost with his family on November 25. Kim, 35, was found at 12:00 noon Wednesday, half a mile away from the Rogue River. His wife Kati Kim, 30-years-old, and her two young children were found alive on December 4 after they waved an umbrella to a private helicopter. Kati and her two children were airlifted out of the area and transferred by ambulance to Three Rivers Community Hospital in Grants Pass. Kati suffered frostbite on two toes, but it is expected that she will be in good condition.	James Kim worked for CNET.	0
"Recently of the Canadian Broadcasting Corporation (CBC), where he worked in media and public relations, Mr. Jay Walsh was announced as the replacement for Sandy Ordonez as the communications officer for the Wikimedia Foundation on an internal mailing list on Tuesday, 8 January. ""I'm extremely grateful for [Sandy Ordonez's] hard work and excellent judgement,"" said Sue Gardner, Executive Director of Wikimedia Foundation, in her announcement. Ordonez managed the WMF's public and media relations from January 2007, and will stay on in Florida until the end of the month when the Tampa office is closed."	Sandy Ordonez was replaced by Jay Walsh.	0
"Hovind, self-styled as ""Dr. Dino"" (whose Ph.D, from a non-accredited correspondence university, is in Christian education) believes in Biblical literalism claimed that he is not liable for taxes and his ""ministry"" does not have to ""render unto Caesar"" because, as he claimed, his workers are ""missionaries"" not ""employees"". Hovind's tax troubles date back to at least 1996, when a judge at Hovind's bankruptcy trial wrote, Hovind ""failed to acknowledge his obligations as a citizen and taxpayer of the United States, seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service."" The judge concluded, Hovind filed for bankruptcy in ""bad faith,"" and lied about his possessions and income."	Hovind was found guilty on 59 federal counts.	1
"The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. ""We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"" said divisional councilor Chris Thompson. ""We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site."""	Sunshine Coast Regional Council accepted McDonald's Australia development plans.	2
The president of the organization for the construction of the new Acropolis Museum, professor Dimitrios Pandermalis, announced that the Museum will be ready to operate as an exhibition center for archaeological treasures in 2007. In response to this statement, the Greek government re-issued demands regarding the subject of the Parthenon Marbles' restoration to Greece from the United Kingdom. After visiting the construction site, Greek Culture Minister George Voulgarakis reiterated yesterday that the new Athens museum would be ready to receive visitors by the end of next year.	Demetrios Pandermalis is the president of the organization for the construction of the new Acropolis Museum.	0
"On August 21, the Polish weekly Przekrój published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive TV station. Part of the advertisement contained a definition of the word ""exercise book"". The wording looked familiar, and Wikinews consulted Wikipedia, the collaborative online encyclopedia. Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry."	Readers of online encyclopedias can edit the contents.	1
On Sunday Memoirs: 1939-1993 a memoir written by former Prime Minister of Canada Brian Mulroney will be released. The 1,152 page tome outlines Mulroney's version of events during his time as prime minister. CTV will broadcast a documentary on Brian Mulroney on the eve of his book launch. In addition, the network plans to air Triumph Treachery: The Brian Mulroney Story on Sunday, CTV says the 90-minute special will be the most complete interview the former prime minister has ever given and his first comprehensive interview since leaving office in 1993. The Quebec French language TVA network will air a similar documentary exclusively in French later that night.	The Australian Prime Minister is called John Howard.	1
Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.	Raju has Hepatitis-C.	1
Pratibha Patil has won the 12th Presidential Elections of the Republic of India, becoming the first woman president of the second most populous country in the world. Patil, 72, previously governor of the state of Rajasthan, had support from the governing coalition. She won approximately two thirds of the vote, almost double the number of votes of her nearest rival Bhairon Singh Shekhawat, who resigned as Vice-President after losing the poll.	Chile has a female President.	1
A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.	A briefcase was found outside Starbucks in Charleston.	1
Lord Ganesha occupies a special god status in Hindu tradition, and is considered as the bestower of all auspiciousness and destroyer of all negativity. Typically these festive celebrations last from one to 11 days, concluding with a Nimajjan ceremony (immersing the deity in the waters of lake/pond/river/sea/ocean etc). These celebrations are splendidly carried out in India amidst strict security as thousands participate. However; several Indian Hindu communities spread across the globe from Australia to North America have celebrated with no less pomp.	Lord Ganesha is important for Hindus.	0
"Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. ""What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello,"" said Baker."	Tom Baker works for BT.	0
Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.	100 died at Chamunda Devi Temple.	2
"""Having for years enjoyed greater rights than other women in the Middle East, women in Iraq are now losing even their basic freedoms. The right to choose their clothes, the right to love or marry whom they want. Of course women suffered under Saddam. I fled his cruel regime. I personally witnessed much brutality, but the subjugation of women was never a goal of the Baath party."""	Women in Iraq have lost their freedom.	0
"The compilers of the OED point out that they merely record the description of how the word is used, rather than prescribe how it should be used. The term, McJob, has been in usage at least 20 years, they say. It was popularised in 1991 in Douglas Coupland's novel Generation X: Tales for an Accelerated Culture as one of the margin definitions. Here it was described as ""a low-pay, low-prestige, low-dignity, low benefit, no-future job in the service sector. Frequently considered a satisfying career choice by people who have never held one."""	"A ""McJob"" is a low-paid job."	0
United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.	Ted Stevens is the longest serving Republican in the US Senate.	0
London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.	Police report there has been an explosion in the tube station.	0
A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.	A daily commuter flight crashed in New York.	0
President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.	Alvaro Uribe is the current President of Colombia.	0
At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a rucksack, then attempted to run in front of a plane on the runway, however it is believed that he was tackled to the ground by armed police before reaching the wide runway.	The number of security screeners in US airports will be reduced.	1
Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.	The Brooklyn Book Festival is held in Brooklyn Borough every year.	0
"""Unlike the three subtypes, Zaire, Sudan and Ivory Coast, which can cause hemorrhagic symptoms, Reston does not. There has been no evidence that Reston can cause significant illness in humans. When Reston was previously found in monkeys, few animal handlers were infected but only one had very mild symptoms,"" the DOH's official website announced. In January 1997, the Philippines Department of Environment and Natural Resources ordered the immediate slaughter of some 600 monkeys in Ferlite, a breeding farm in Laguna, to prevent an outbreak of Reston ebolavirus."	DOH stands for Department of Hurricanes.	1
Police say that he was wearing orange overalls, a balaclava and a pistol when he stole $6300 from Cherrywood at about 3:15 p.m. Outside the bank Leatham was trying to hijack a car, he threatened an old man with his pistol, eventually stealing a black Mitsubishi Mirage. The car was later found abandoned around Fairmont Terrace in the Glenn Terrace or Ridge Street area.	Children in New Zealand are forced to wear orange overalls.	1
As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.	Hurricane Katrina hit Florida.	0
"The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for ""Libération"" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit."	A French journalist was assaulted in Tunisia.	0
"The lawsuit did not initially mention the site's operator, Edward Webber; instead, the suit was filed against a set of people named ""John Doe"" to be identified at a later point. Loki Torrent's popularity had increased dramatically in recent days after the prominent BitTorrent site SuprNova.org shut down in a preemptive move to avoid a lawsuit."	Loki Torrent was sued for manslaughter.	1
Hudson's mother, Darnell Donerson, 57, and brother, Jason Hudson, 29 were found dead in Donerson's home on October 24 and the body of Hudson's 7-year-old nephew, Julian King was found four days later in a stolen SUV. A handgun police say is tied to the case was found nearby, but Reuters reports that Bond did not comment on any evidence in the case.	Jason Hudson was Jennifer's brother.	1
Tony Blair, former Prime Minister of the United Kingdom, has left the Church of England and joined the Roman Catholic Church. Blair, currently the special envoy for Quartet on the Middle East, has long been attending mass with his wife and four children, who are all Catholic. Cardinal Cormac Murphy-O'Connor received Blair into full communion with the Catholic Church during Mass at Archbishop's House, Westminster, on Friday.	Blair belongs to the Church of England.	2
Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.	Organ transplant saves lives.	1
Feith, 63, started his career at age 25 at the ministry of Foreign Affairs. He worked at the Dutch embassies of Syria, Germany and Sudan, at the United Nations headquarters in New York and at NATO in Brussels. In 2004 he represented E.U. in Darfur and prepared an E.U.-mission in Iraq that trained police-officials and judges. A year later Feith was in charge of the E.U. operation in Aceh and supervised the peace negotiations between the Indonesian government and the rebels.	Feith works in Brussels.	1
"O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were ""things he hadn't seen in years or that had been stolen."" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown."	O.J. Simpson was released in Las Vegas.	2
"International observers are surprised at the attack, given the recent advances that the Sri Lanka army has made, driving the LTTE from their former territories. ""It is very significant that the rebels have carried out such an audacious attack when the government say that they are all but finished,"" opined BBC's Sinhala Editor, Priyath Liyanage. ""It confirms what many of us already knew ―the rebels may be experiencing reverses on the battle field but they are not simply just going to disappear."""	LTTE stands for Liberation Tigers of Tamil Eelam.	1
According to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.	A daily commuter flight crashed in Buffalo.	1
Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.	Readers of online encyclopedias can edit the contents.	0
"When complete, over 2 million people are expected to be displaced. After wiping out the least desirable shanties, next in line for demolition are the illegal ""well-off"" shanties and neighborhoods, according to the legal and bureaucratic motions that have been executed toward cleaning up Mumbai's appearance by lowering the dominance of shanties, which make up 62 percent of Mumbai's housing."	200,000 shanties have been demolished.	1
Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.	There is a volcano in Yellowstone.	0
On Sunday December 14, 2008, an Iraqi journalist for an Egyptian Newspaper named Muntazer al-Zaidi was tackled by authorities after he threw his shoes at former United States president George W. Bush during a press conference in Baghdad. Bush had made a surprise last visit to Iraq to sign a new security pact brokered by Iraq and the U.S. Bush ducked as the flying shoes zipped past him, barely missing the now former U.S. president.	A man threw a shoe at the Prime Minister.	2
The Santa Barbara Airlines plane took off just before dusk from the city of Mérida en route to Simón Bolívar International Airport outside the capital city of Caracas. Noel Marquez, director of Venezuela's emergency management agency in Mérida, said the plane has failed to contact control towers. Civil Defense chief General Antonio Rivero told reporters that it is unknown whether or not the plane crashed or is simply missing.	A plane with 46 passengers has not contacted control towers.	1
"""Our best evidence is that the crustal magma chamber is filling with molten rock. But we have no idea how long this process goes on before there either is an eruption or the inflow of molten rock stops and the caldera deflates again,"" added Smith. Volcanic activity in Yellowstone heats up underground water which create geysers of superheated water, and is responsible for the creation and continuous eruption of Old Faithful."	There is a volcano in Yellowstone.	0
"The name for the newest James Bond film has been announced today. The 22nd film, previously known only as ""Bond 22"", will be called ""Quantum of Solace"". EON Productions who are producing the film made the announcement today at Pinewood Studios, where production for the film has been under way since last year. The name of the film was inspired by a short story (of the same name) from For Your Eyes Only by Bond creator, Ian Fleming."	James Bond was created by Ian Fleming.	0
"Brad Pitt and Angelina Jolie are to let Getty Images sell photos of their new baby Shiloh Nouvel Jolie-Pitt - and have asked the proceeds go to charity. Angelina Jolie""While we celebrate the joy of the birth of our daughter, we recognize that 2 million babies born every year in the developing world die on the first day of their lives. These children can be saved, but only if governments around the world make it a priority,"" the couple said, in a joint statement."	Brad Pitt and Angelina Jolie have a daughter.	0
