text_a	text_b	eval_text	label	t3	t5	t7
A Soyuz capsule carrying a Russian cosmonaut an American astronaut and U.S. billionaire tourist Charles Simonyi has docked at the international space station. Russian cosmonaut Gennady Padalka manually guided the capsule to a stop ahead of schedule Saturday two days after blasting off from the Baikonur cosmodrome in Kazakhstan. The crews of the capsule and the station will spend around three hours checking seals before opening the air locks and meeting up face-to-face.	Charles Simonyi is a Russian cosmonaut.	U.S. billionaire tourist Charles Simonyi	2	billionaire Charles Simonyi	U.S. billionaire tourist Charles Simonyi	U.S. billionaire tourist Charles Simonyi
WASHINGTON Russell Dunham a World War II Army veteran who received the Medal of Honor the military's highest decoration for valor after he assaulted three German machine gun emplacements killed nine German soldiers and took two prisoners on a snowy morning in 1945 died Monday at his home in Godfrey Ill. of congestive heart failure. He was 89. On Jan. 8 1945 Technical Sergeant Dunham's company part of the Third Infantry Division was facing a formidable German force at the small town of Kayserberg France near the German border. The men were issued white mattress covers as camouflage in the deep snow.	Russell Dunham was killed by nine German soldiers.	Russell Dunham a World War II Army veteran who received the Medal of Honor the military's highest decoration for valor after he assaulted three German machine gun emplacements killed nine German soldiers	2	Dunham nine German	Dunham killed nine German soldiers	Russell Dunham killed nine German soldiers
HONOLULU Hawaii CNN — Battered by the current economic recession Hawaii's economy could get a strong boost from two key sporting events. The National Football League's Pro Bowl Game will return to Honolulu in 2011 — an event that is expected to bring millions of dollars in revenue. Honolulu Mayor Mufi Hannemann is also hoping to lure the 31st Summer Olympic Games — but not to his city. He's actively supporting Chicago's bid to host the 2016 Games.	Mufi Hannemann is the coach of The National Football League.	Honolulu Mayor Mufi Hannemann	2	Honolulu Mayor Mufi Hannemann	Honolulu Mayor Mufi Hannemann	Honolulu Mayor Mufi Hannemann
Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington. Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province south of Baghdad. On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people including journalists and local officials.	In less than a week there were 3 major bombings in Iraq killing more than 40 people.	Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad	0	Three bombings Baghdad	Three bombings a week Baghdad	Three bombings less than a week Baghdad
"A spokesperson for Britain's The Islamic Cultural Centre The London Central Mosque has commented on the episode telling U.K. newspaper the Daily Star ""I hope Muslims take no notice of the show."" But Groening has come out in defense of the plot saying ""Cartoons deal in stereotypes. We try to be sensitive."" It is not the first time the show has been mired in controversy with Simpsons bosses recently being criticized for a storyline which implied America's Republican party was involved in a vote-rigging scandal at the 2008 presidential election."	"Groening is the creator of ""The Simpsons""."	Groening has come out in defense of the plot	1	Groening defense plot	Groening in defense of plot	Groening has in defense of the plot
Looking drawn and moving stiffly after three days in the hospital this week Cardinal Edward M. Egan returned to the pulpit of St. Patrick's Cathedral on Thursday to participate in Holy Week services for the last time as archbishop of the Roman Catholic Archdiocese of New York. A little more than a week before his retirement Cardinal Egan 77 was stricken with severe stomach pains on Saturday night and driven to St. Vincent's Hospital Manhattan in Greenwich Village. He was released on Tuesday after treatment for a gastrointestinal virus with an unspecified appointment to come back for pacemaker implantation surgery and with instructions from doctors to rest.	Edward M. Egan is the New York Catholic Archbishop.	Edward M. Egan returned to the pulpit of St. Patrick's Cathedral on Thursday to participate in Holy Week services for the last time as archbishop of the Roman Catholic Archdiocese of New York	0	Egan Catholic York	Egan archbishop Catholic New York	Edward M. Egan archbishop of Catholic New York
Although it won't discuss it the Chinese government frequently blocks foreign Web sites that it deems to have objectionable content. Access to YouTube was also blocked in 2007 and 2008 during high-profile government meetings and following last year's unrest in Tibet. YouTube has been blocked at least twice in the last month according to Herdict Web a censorship tracking system run by Harvard University's Berkman Center for Internet and Society. The first block came on March 4 coinciding with the 50th anniversary of the Tibetan Uprising on March 10. The current block began on March 23.	The ban is not the first ban for YouTube in China.	YouTube has been blocked at least twice in the last month	0	Chinese YouTube twice	Chinese YouTube blocked least twice	Chinese government YouTube blocked at least twice
"""Ken Lewis has now become the lightning rod of controversy and that is highly distracting"" said Jeffrey A. Sonnenfeld a professor at the Yale School of Management who believes Mr. Lewis should resign. ""Even if everything he did was appropriate it has hampered his legitimacy to lead."" It was not long ago that Mr. Lewis was celebrated for his vision. His daring takeover of Merrill Lynch was the latest in a series of high-profile acquisitions that helped transform Bank of America into a national powerhouse. His conquests included the Countrywide Financial Group the giant mortgage lender which for many came to symbolize the excesses of the subprime era. In December the American Banker the daily chronicle of the banking industry named him 2008 Banker of the Year."	Ken Lewis studied at the Yale School of Management.	Ken Lewis has now become the lightning rod of controversy	1	Lewis lightning controversy	Ken Lewis lightning of controversy	Ken Lewis become lightning rod of controversy
"THE Black Saturday bushfires royal commission which sits for the first time today will initially focus on the lack of warnings to communities of approaching firestorms and the Brumby Government's ""stay or go"" policy. But the commission which will have only four months to produce an interim report has already come under criticism for refusing permission for scores of survivors and the families of victims to appear before it. Individuals applying for leave to appear at the hearings have been refused permission and told instead to lodge written submissions to the inquiry."	Only 2 people were killed during the Black Saturday bushfires.	Black Saturday bushfires royal commission which sits for the first time today	1	bushfires first time	Saturday bushfires sits first time	Black Saturday bushfires sits first time today
Ian Tomlinson 47 died last Wednesday after encountering riot police near the Bank of England as he returned home from his work as a newsagent. The footage released yesterday by The Guardian reveals a docile-looking Mr Tomlinson walking with his back to police officers at about 7.20pm. One Metropolitan Police officer appears to lunge at him with a baton from behind and he falls to the ground. A bystander had to help him to his feet. Mr Tomlinson is understood to have then walked on to Cornhill where he collapsed. A New York fund manager visiting London shot the footage.	Ian Tomlinson was a newspaper vendor.	Ian Tomlinson 47 died last Wednesday after encountering riot police near the Bank of England as he returned home from his work as a newsagent	0	Ian Tomlinson newsagent	Ian Tomlinson as a newsagent	Ian Tomlinson his work as a newsagent
I was nearly charged with petty theft for pilfering coffee at the illustrious Hippodrome Building. But lest I be judged too quickly I must convey the sublimity of the fourth floor's coffee machine. Harry Houdini performed at the Hippodrome at 1120 Avenue of the Americas near 44th Street. Many of the best and most famous performers of the time appeared there. It was one of the biggest and most successful theaters of its time capable of accommodating 5200 people.	Harry Houdini was a magician.	Harry Houdini performed at the Hippodrome	1	Houdini performed Hippodrome	Harry Houdini performed at Hippodrome	Harry Houdini performed at the Hippodrome
The Grapes of Wrath published exactly 70 years ago can be seen as a prophetic novel rooted in the tragedies of the Great Depression but speaking directly to the harsh realities of 2009 writes Steinbeck scholar Robert DeMott. Steinbeck's epic novel which traces harrowing exodus of Tom Joad and his family from blighted Oklahoma where they are evicted from their farm across the rugged American south-west via Highway 66 and on to what they mistakenly hope will be a more promising future in California is considered by many readers to be the quintessential Depression-era story and an ironic reversal of the rags-to-riches tale favoured by many optimistic Americans.	"""The Grapes of Wrath"" was written by Steinbeck."	The Grapes of Wrath published exactly 70 years ago can be seen as a prophetic novel rooted in the tragedies of the Great Depression but speaking directly to the harsh realities of 2009 writes Steinbeck scholar Robert DeMott	0	Grapes Wrath Steinbeck	Grapes of Wrath writes Steinbeck	Grapes of Wrath writes Steinbeck Robert DeMott
When a mosquito drinks the blood an infected person the insect also swallows the malaria parasite which then must incubate and multiply before migrating into the insect's saliva. The process can take weeks. And because mosquitoes are small-bodied and cold-blooded outside temperatures make a big difference in how long it takes before they can transmit the disease. If it happens too slowly the insects die before they can infect anyone. In general the malaria parasite does better at warmer temperatures which is why the disease occurs most often in tropical environments. But with mathematical models Thomas has found that even when conditions are warm highly fluctuating temperatures over the course of a day slow down the rate of parasite incubation and larval development in the mosquito.	Warm weather facilitates the spreading of malaria.	malaria parasite does better at warmer temperatures	0	malaria parasite warmer	malaria parasite better warmer temperatures	malaria parasite does better at warmer temperatures
"At home in New Hampshire V. Gene Robinson is by his own description ""just the bishop."" As the head of an Episcopal diocese of 16000 he spends his days counseling priests and their families visiting parishes performing baptisms attending confirmations and coordinating such projects as overseas missions and a campaign against the death penalty. What he does is important he says but not ""anything particularly special."" But when he leaves the diocese Robinson becomes what he calls ""this bigger-than-life thing."" His mere appearance inspires misty eyes and standing ovations from some. To others he is a pariah whose very identity makes him too tainted to share a pew or theological discussion. One person looks at him and sees the future of the church; another its demise."	Nearly six years ago Robinson became the first openly gay Episcopal bishop.	"Robinson is by his own description ""just the bishop."" As the head of an Episcopal diocese"	1	Robinson the bishop	"Robinson description ""just the bishop."""	"Robinson his own description ""just the bishop."""
At least 14 people have been killed in a suicide bomb attack in southern Sri Lanka police say. The telecoms minister was among about 35 people injured in the blast at the town of Akuressa 160km 100 miles south of the capital Colombo. Government officials were attending a function at a mosque to celebrate an Islamic holiday at the time. The defence ministry said the blast was carried out by Tamil Tiger rebels but no-one has yet admitted responsibility. The Sri Lankan government has strongly condemned the attack. It urged people to remain calm and not to be provoked.	49 people were hit by a suicide bomber in Akuressa.	At least 14 people have been killed in a suicide bomb attack in southern Sri Lanka police say. The telecoms minister was among about 35 people injured in the blast at the town of Akuressa	0	14 35 Akuressa	14 35 blast of Akuressa	At least 14 35 blast of Akuressa
A U.S. judge ordered el Gharani released in January dismissing as unreliable the military's allegations that he was part of al-Qaida and had worked for the Taliban in Afghanistan. He is held in a section of Guantanamo where prisoners are permitted more privileges while he awaits release. El Gharani was arrested in Pakistan in 2001 at a mosque by local police and turned over to U.S. forces in 2002. He was one of the first Guantanamo Bay detainees and one of the youngest. The U.S. holds about 240 men at the U.S. base in Cuba most on suspicion of terrorism or links to al-Qaida and the Taliban.	About 240 people are detained in Guantanamo.	one of the first Guantanamo Bay detainees and one of the youngest. The U.S. holds about 240 men at the U.S. base	0	Guantanamo detainees 240	Guantanamo detainees about 240 men	Guantanamo Bay detainees holds about 240 men
The word most often associated with West Papua is remote. An area of thick jungle and mountains roughly the size of Spain Papua is the eastern-most outpost of the Indonesian archipelago some 3200km 2000 miles from the government in Jakarta. Culturally it feels even further. Papua became part of Indonesia in 1969 after a controversial and very limited vote. Ever since there have been calls from some Papuans for independence and for decades a low-level armed resistance has been rumbling on largely unnoticed by the outside.	In 1969 Papua became part of Indonesia.	Papua became part of Indonesia in 1969	0	Papua Indonesia 1969	Papua part of Indonesia 1969	Papua became part of Indonesia in 1969
The BBC has seen documents alleging that a former rebel leader indicted for war crimes is playing a leading role in a mission involving the UN in DR Congo. The documents appear to prove that Gen Bosco Ntaganda is taking an active part in the mission's chain of command a BBC correspondent in the country says. The UN-Congolese force is fighting Hutu rebels in the eastern DR Congo. The force says Congolese authorities have given assurances that Gen Ntaganda was not involved in joint operations.	Bosco Ntaganda was a rebel leader.	rebel leader indicted for war crimes is playing a leading role in a mission involving the UN in DR Congo. The documents appear to prove that Gen Bosco Ntaganda is taking an active part in the mission's chain of command	0	leader Ntaganda active	leader Bosco Ntaganda active part	rebel leader Gen Bosco Ntaganda active part
Bout who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie 'Lord of War' has repeatedly denied any involvement in illicit activities. At a hearing earlier this month he angrily accused the United States of framing him and pressuring Thailand to extradite him. He has long been linked to some of the world's most notorious conflicts allegedly supplying arms to former Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi.	Gaddafi is the Liberian dictator.	Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi	2	dictator leader Gaddafi	dictator Taylor Libyan leader Gaddafi	Liberian dictator Taylor Libyan leader Colonel Gaddafi
A man has hijacked a passenger plane in the Jamaican resort of Montego Bay and is still holding five crew members hostage reports say. More than 150 passengers were on board when the man forced his way on board the Canada-bound charter plane but all have now been released. The man breached security and boarded as the plane was about to take off at around 2230 local time 0330 GMT. Negotiations for the release of the hostages are said to be taking place.	A plane crashed in the Jamaican resort of Montego Bay.	A man has hijacked a passenger plane in the Jamaican resort of Montego Bay	2	hijacked passenger plane	hijacked passenger plane Jamaican Montego	hijacked a passenger plane Jamaican resort Montego
When it comes to the recession tactful New Yorkers may refrain from complaining too loudly about their misfortunes knowing that the chances are there is someone else out there who has it worse. But try explaining to a 6-year-old no matter how worldly and well mannered that budget cuts may prevent him from spending quality time with a penguin. The Wildlife Conservation Society which manages the city's zoos and the New York Aquarium in Coney Island is among the many organizations in the city facing steep budget cuts.	The New York Aquarium is located in Coney Island.	New York Aquarium in Coney Island	0	York Aquarium Coney	New York Aquarium Coney Island	New York Aquarium in Coney Island
The Czech Republic has allowed at least 94 prisoners over the past decade to be surgically castrated. It is the only country in Europe that uses the procedure for sex offenders. Czech psychiatrists supervising the treatment a one-hour operation that involves removal of the tissue that produces testosterone insist that it is the most foolproof way to tame sexual urges in dangerous predators suffering from extreme sexual disorders. Surgical castration has been a means of social control for centuries. In ancient China eunuchs were trusted to serve the imperial family inside the palace grounds; in Italy several centuries ago youthful male choir members were castrated to preserve their high singing voices.	In China sex offenders have to be treated with surgical castration.	Surgical castration has been a means of social control for centuries	1	Surgical castration control	Surgical castration means social control	Surgical castration a means of social control
"North Adams A seven-minute film written and directed by a MCLA freshman will make its debut next week at the Boston International Film Festival which features a line-up of independent films starring the likes of Kate Beckinsale Matt Dillon Angela Bassett and Ethan Hawke. ""Initially when I shot the film it was not my intention to enter it in any festivals so I'm very excited and honored"" Cody Romano 18 of Cambridge said Friday. ""The film was made because of my personal interest in the poetry of Pablo Neruda a Chilean poet and it was a tribute to his work. I was not sure anyone else would like it. My concern was that it would only appeal to literary people and people who were fans of the poetry but I'm happy that it apparently appeals to a broader audience as well."""	Pablo Neruda came from Chile.	Pablo Neruda a Chilean poet	0	Neruda Chilean poet	Pablo Neruda a Chilean poet	Pablo Neruda a Chilean poet
"Speaking after he discovered that he would not face criminal charges Mr Green disclosed that the officers who arrested him last November warned him that he could be given the longest possible sentence. ""They said 'Do you realise that this offence could lead to life imprisonment?'"" Mr Green told BBC Newsnight. I just thought this was absurd. ""I assume it's because it's a common law offence therefore because there is no law on the statute book which I was alleged to have broken then presumably there is no set sentence for it."""	Mr. Green is the shadow immigration minister of the UK.	Mr Green disclosed that the officers who arrested him last November warned him	1	Green disclosed officers	Green disclosed officers arrested him	Mr Green disclosed officers who arrested him
"In San Sebastián in the Basque country dozens of supporters celebrated De Juana's release. He has never expressed any remorse. In a letter written after one Eta killing he said of the victims: ""Their tears are our smiles and in the end we will roar with laughter."" He now faces a bill for €8m in compensation for his victims and an investigation into his assets. The release came 40 years to the day after Eta carried out its first deadly attack killing a civil guard officer. The organisation which is fighting for an independent Basque country in north-west Spain and south-west France has killed more than 800 people since 1968."	ETA started their activities in the 60s.	The release came 40 years to the day after Eta carried out its first deadly attack	0	40 years Eta	40 years to day Eta	40 years to the day after Eta
The U.S. State Department said Thursday that the United States is working to dissuade North Korea from going ahead with its plan to launch a satellite next month. U.S. officials say the launch is a disguised long-range missile test and would be destabilizing. State Department officials give no credence to the notion that the launch would be for scientific purposes and they say the United States is working diplomatically to try to prevent a North Korean action that they say would be provocative destabilizing and unhelpful.	The U.S. fears that the North Korean satellite is a ruse to hide the testing of a missile.	United States is working to dissuade North Korea from going ahead with its plan to launch a satellite next month	0	States Korea satellite	States dissuade North Korea satellite	United States dissuade North Korea launch satellite
Governments around the world have been hurrying to contain the spread of a new swine flu virus after outbreaks were reported in Mexico the US and Canada. At least 100 people are now suspected to have died of the disease in Mexico. The UN has warned the virus has the potential to become a pandemic but said the world was better prepared than ever to deal with the threat. Stocks of anti-viral medicines are being readied and travellers are being screened at some airports for symptoms.	At least 100 people are thought to have died of swine flu in Mexico.	At least 100 people are now suspected to have died of the disease in Mexico	0	100 died Mexico	100 people died disease Mexico	At least 100 people died disease Mexico
The hurricane caused severe destruction across the entire Mississippi coast and into Alabama as far as 100 miles 160 km from the storm's center. Katrina was the eleventh tropical storm fifth hurricane third major hurricane and second Category 5 hurricane of the 2005 Atlantic season. It formed over the Bahamas on August 23 2005 and crossed southern Florida as a moderate Category 1 hurricane causing some deaths and flooding there before strengthening rapidly in the Gulf of Mexico and becoming one of the strongest hurricanes on record while at sea.	Hurricane Katrina formed in August 2005 in the Gulf of Mexico.	Katrina was the eleventh tropical storm fifth hurricane third major hurricane and second Category 5 hurricane of the 2005 Atlantic season. It formed over the Bahamas on August 23 2005	2	Katrina formed 2005	Katrina storm formed August 2005	Katrina tropical storm It formed August 2005
"""International adoption can actually exacerbate the problem it hopes to solve"" said Dominic Nutt Save the Children's UK spokesman. ""The very existence of orphanages encourages poor parents to abandon children in the hope that they will have a better life."" While no one accuses Madonna of doing anything illegal in adopting the 4-year-old girl reportedly named Mercy there are questions nonetheless about how Madonna is able to navigate Malawi's 18-to-24 month vetting period in just a matter of days or weeks. But the larger issue child-rights advocates say is whether international adoptions are in the best interests of the child."	Madonna is 50 years old.	Madonna of doing anything illegal in adopting the 4-year-old girl	1	Madonna 4 girl	Madonna 4-year-old girl	Madonna adopting the 4-year-old girl
North Korea's rubber-stamp parliament has re-elected Kim Jong-il as chairman of the National Defence Commission the country's most powerful position. Mr Kim's re-election comes days after a rocket launch that was lauded at home but criticised at the UN. Analysts say the move will help cement Mr Kim's position after rumours he lost some of his grip on power after suffering a stroke in August. Observers have expressed concern about the apparent lack of a succession plan.	Kim Jong-il is the chairman of the UN.	Kim Jong-il as chairman of the National Defence Commission	2	Kim chairman Commission	Kim chairman National Defence Commission	Kim Jong-il chairman National Defence Commission
Varun and his estranged cousins are the grandchildren of Indira Gandhi the former prime minister who was assassinated in 1984. Her two sons Rajiv Gandhi who became premier after Indira's assassination and Sanjay Gandhi who died in an aircraft crash while doing aerobatics married women with very different personalities. Varun's mother Maneka widow of Sanjay Gandhi is headstrong voluble and strident. Rahul and Priyanka's mother is the Italian-born Roman Catholic Sonia Gandhi who was widowed by Rajiv's assassination was more demure as a daughter-in-law.	Indira Gandhi died doing aerobatics.	Sanjay Gandhi who died in an aircraft crash while doing aerobatics	2	Sanjay crash aerobatics	Sanjay Gandhi crash doing aerobatics	Sanjay Gandhi aircraft crash while doing aerobatics
On a mundane morning in late summer in Paris the impossible happened. The Mona Lisa vanished. On Sunday evening August 20 1911 Leonardo da Vinci's best-known painting was hanging in her usual place on the wall of the Salon Carré between Correggio's Mystical Marriage and Titian's Allegory of Alfonso d'Avalos. On Tuesday morning when the Louvre reopened to the public she was gone. Within hours of the discovery of the empty frame stashed behind a radiator the story broke in an extra edition of Le Temps the leading morning newspaper. Incredulous reporters from local papers and international news services converged on the museum. Georges Bénédite the acting director and his curators were speculating freely to the press.	Leonardo da Vinci painted the Mona Lisa.	The Mona Lisa vanished. On Sunday evening August 20 1911 Leonardo da Vinci's best-known painting	0	Vinci Lisa painting	Vinci Mona Lisa best-known painting	Leonardo da Vinci Mona Lisa best-known painting
"Milwaukee Archbishop Timothy M. Dolan a defender of Roman Catholic orthodoxy who led the elite seminary for U.S. priests becoming known for his energy wit and warmth was named archbishop of New York on Monday. The Vatican said Dolan would succeed Cardinal Edward Egan 76 who is retiring as archbishop after nearly nine years. The post is the most prominent in the American Catholic Church. Pope John Paul II called the job ""archbishop of the capital of the world."""	The 76-year-old Timothy M. Dolan is the new archbishop of New York.	Cardinal Edward Egan 76 who is retiring as archbishop	1	Edward Egan 76	Edward Egan 76 who retiring	Cardinal Edward Egan 76 who is retiring
"SEOUL South Korea — North Korea's rubber-stamp parliament appointed Kim Jong Il to a third term Thursday as leader of one of the world's most reclusive nations buoyed by a rocket launch heralded in state media as ""historic"" but assailed elsewhere as provocative. State media said lawmakers re-elected Kim chairman of the powerful National Defense Commission at the opening session of the new parliament an appointment that under the constitution makes him the nation's top leader."	Kim Jong Il is the ex-chairman of the National Defense Commission.	re-elected Kim chairman of the powerful National Defense Commission	2	re-elected chairman Commission	re-elected Kim chairman Defense Commission	re-elected Kim chairman powerful National Defense Commission
"The Pope courted further controversy on his first trip to Africa today by declaring that condoms were not a solution to the Aids epidemic but were instead part of the problem. In his first public comments on condom use the pontiff told reporters en route to Cameroon that Aids ""is a tragedy that cannot be overcome by money alone and that cannot be overcome through the distribution of condoms which even aggravates the problems"". Pope Benedict has previously stressed that the Roman Catholic Church is in the forefront of the battle against Aids. The Vatican encourages sexual abstinence to fight the spread of the disease."	The Pope thinks condoms cause AIDS.	The Pope courted further controversy on his first trip to Africa today by declaring that condoms were not a solution to the Aids epidemic	2	Pope condoms Aids	Pope condoms not solution Aids	Pope condoms were not solution Aids epidemic
When UN secretary-general Ban Ki-moon's special representative for Nepal Ian Martin completed his tenure in Nepal it was at the Reporters' Club that he held his last press conference. It was the same organisation that gave Bollywood stars Manisha Koirala and Govinda to the media when they were passing through Nepal. However on Wednesday the well-connected Dhamala whose contacts included Maoist Prime Minister Pushpa Kamal Dahal Prachanda deputy premier and home minister Bam Dev Gautam and other ministers industrialists politicians and foreign envoys hit the headlines for a different reason. The Metropolitan Police said the high-flying journalist has been arrested Tuesday for being involved with an underground organisation and is likely to be charged with violating the Arms Act and even treason.	Prime Minister Pushpa Kamal Dahal is Maoist.	Maoist Prime Minister Pushpa Kamal Dahal	0	Maoist Minister Pushpa	Maoist Prime Minister Pushpa Kamal	Maoist Prime Minister Pushpa Kamal Dahal
China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right SDR a quasi-currency that was created in 1969.	The SDR is the world's main reserve currency.	be taken over by the IMF's so-called Special Drawing Right SDR a quasi-currency	2	taken IMF's SDR	taken over IMF's SDR quasi-currency	taken over by the IMF's SDR quasi-currency
CAIRO — Even in old age the imposingly tall athletic German known to locals as Tarek Hussein Farid maintained the discipline to walk some 15 miles each day through the busy streets of Egypt's capital. He walked to the world-renowned Al Azhar mosque here where he converted to Islam and to the ornate J. Groppi Cafe downtown where he ordered the chocolate cakes he sent to friends and bought the bonbons he gave to their children who called him Uncle Tarek. Friends and acquaintances here in Egypt also remember him as an avid amateur photographer who almost always wore a camera around his neck but never allowed himself to be photographed. And with good reason: Uncle Tarek was born Aribert Ferdinand Heim a member of Hitler's elite Waffen-SS and a medical doctor at the Buchenwald Sachsenhausen and Mauthausen concentration camps.	The real name of Tarek Hussein Farid was Aribert Ferdinand Heim.	Uncle Tarek was born Aribert Ferdinand Heim	0	Tarek Ferdinand Heim	Tarek born Aribert Ferdinand Heim	Uncle Tarek was born Aribert Ferdinand Heim
